,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
5022,3,4.375,136000,56,1,35,1,743,32,36,0,0
5023,3,5.0,175000,54,2,40,1,637,80,39,37980,0
5024,2,4.375,167000,79,2,38,2,745,53,51,24580,0
5025,1,4.875,409000,55,1,36,2,778,45,16,16980,0
5026,3,4.875,196000,80,1,44,1,693,4,32,12100,0
5027,1,5.375,112000,78,2,37,1,736,54,40,10380,0
5028,3,4.25,415000,52,2,40,2,675,57,24,33460,0
5029,3,5.125,220000,58,1,39,1,666,15,6,14860,1
5030,3,4.875,148000,80,1,42,1,696,57,37,0,0
5031,1,5.25,111000,76,2,41,1,633,54,2,0,0
5032,1,5.375,59000,56,2,49,1,661,4,17,48620,0
5033,1,5.29,157000,80,1,44,1,733,57,21,37980,1
5034,1,4.25,118000,24,1,38,1,811,54,4,42020,0
5035,3,4.75,248000,80,1,24,2,795,80,4,31080,0
5036,1,4.25,300000,75,2,38,1,724,54,20,14460,0
5037,1,5.0,168000,80,1,44,1,744,54,1,19300,0
5038,1,5.0,88000,63,1,18,1,759,80,4,0,0
5039,3,3.875,410000,75,2,44,1,721,45,50,44060,0
5040,2,4.25,220000,49,2,23,1,671,32,6,25540,1
5041,3,4.375,320000,80,2,41,1,681,75,24,33460,0
5042,3,4.5,247000,62,2,27,1,680,45,39,37980,0
5043,1,4.25,365000,37,2,40,2,738,32,28,0,0
5044,1,5.0,225000,50,2,49,1,746,54,40,32420,1
5045,2,5.25,137000,80,1,41,1,683,32,39,0,0
5046,1,4.875,252000,48,2,17,1,704,54,52,0,0
5047,1,4.625,175000,73,1,31,2,701,80,51,33340,0
5048,3,4.875,208000,80,2,37,2,681,54,37,46140,1
5049,3,5.0,159000,51,1,44,1,689,54,35,35620,0
5050,1,4.875,105000,65,1,22,2,683,66,44,34980,0
5051,3,4.5,138000,75,2,40,2,689,57,47,47260,1
5052,1,5.375,200000,80,1,42,1,685,4,1,26620,0
5053,3,4.75,247000,66,1,44,2,795,54,50,14740,0
5054,3,4.875,72000,72,1,27,2,645,32,18,21060,0
5055,3,4.375,173000,67,1,41,1,757,45,46,41620,0
5056,3,5.625,96000,69,1,38,1,645,80,24,20260,0
5057,1,5.375,40000,64,1,25,1,698,4,10,12060,1
5058,3,4.75,275000,66,1,49,2,694,4,4,31080,0
5059,2,4.875,310000,50,2,50,1,747,54,4,31080,0
5060,1,4.375,165000,74,1,44,1,753,45,15,16980,0
5061,3,5.25,240000,68,1,31,1,800,27,45,21340,0
5062,3,5.375,50000,24,1,31,1,643,27,28,11700,0
5063,1,4.5,213000,53,1,40,2,705,80,32,35620,0
5064,3,4.75,92000,70,2,30,1,699,29,37,0,0
5065,3,4.875,154000,80,1,26,1,766,57,39,38300,0
5066,3,3.875,303000,51,1,40,1,689,4,32,35620,0
5067,3,4.0,220000,42,1,42,1,750,57,32,35620,0
5068,1,5.0,112000,80,1,34,1,720,54,16,23060,0
5069,1,4.375,183000,60,2,44,1,642,54,35,35620,1
5070,1,4.875,210000,65,1,50,1,732,54,20,44140,0
5071,3,4.99,240000,74,1,35,1,687,45,32,35620,0
5072,3,5.0,175000,69,2,17,1,633,80,19,29340,1
5073,2,4.125,203000,46,2,21,2,762,54,20,49340,0
5074,3,4.875,416000,75,2,41,1,700,54,19,35380,0
5075,3,5.0,59000,75,1,49,1,634,80,28,49180,0
5076,1,4.125,211000,50,1,46,1,749,54,41,39300,0
5077,2,5.0,50000,70,1,23,1,678,54,19,43340,1
5078,1,5.25,153000,68,1,42,1,679,4,24,0,1
5079,3,4.25,325000,77,2,36,2,679,54,43,43620,0
5080,1,4.875,90000,39,2,46,1,725,54,37,46140,0
5081,3,4.375,81000,59,1,49,1,634,27,9,19660,0
5082,3,4.375,336000,80,2,27,1,728,32,25,41180,0
5083,1,4.0,228000,72,1,33,1,731,54,9,33100,0
5084,3,3.875,373000,78,2,22,2,801,45,15,16980,0
5085,2,4.0,125000,80,2,35,1,708,54,1,0,0
5086,1,4.875,56000,31,1,37,1,774,80,4,40140,0
5087,3,5.25,240000,80,1,41,2,675,27,6,35300,1
5088,1,4.875,283000,69,1,44,2,651,32,10,12060,0
5089,2,4.5,350000,47,1,47,1,808,54,4,41860,0
5090,2,5.0,120000,58,2,37,1,672,80,28,48900,0
5091,3,5.125,180000,80,2,38,1,631,54,43,0,0
5092,3,3.875,400000,52,1,47,2,778,45,45,19100,0
5093,1,4.875,181000,65,1,22,1,778,80,39,37980,1
5094,3,4.5,176000,80,1,33,2,704,80,46,36260,0
5095,1,4.875,155000,54,2,45,1,639,54,20,14460,0
5096,1,4.375,385000,51,2,38,1,776,54,43,0,0
5097,1,4.75,98000,49,1,30,2,692,73,7,47900,0
5098,1,5.0,60000,44,1,33,2,809,61,23,0,0
5099,1,4.375,61000,39,1,45,2,762,80,21,47900,1
5100,1,5.375,143000,80,2,28,2,695,54,15,44100,0
5101,1,4.25,252000,76,1,10,2,694,54,18,26580,0
5102,3,5.125,199000,72,1,41,1,583,4,15,16980,0
5103,3,5.125,150000,49,1,41,2,775,80,14,17660,0
5104,3,4.625,197000,64,1,39,1,757,32,47,40060,0
5105,1,4.875,38000,29,1,44,2,761,54,36,17140,0
5106,3,4.5,215000,79,1,45,2,757,15,23,19820,0
5107,3,5.25,232000,80,2,40,1,748,4,32,35620,0
5108,1,4.875,67000,55,2,41,1,636,54,39,16540,1
5109,1,4.125,167000,71,1,39,2,758,75,25,41180,1
5110,1,4.25,371000,64,2,37,1,758,54,50,42660,0
5111,3,4.25,402000,51,2,19,2,791,57,50,42660,0
5112,1,4.25,64000,58,1,44,1,657,54,26,32820,0
5113,1,4.25,119000,64,1,35,2,809,66,9,15980,0
5114,1,3.75,210000,41,1,31,1,777,54,4,42100,0
5115,3,4.75,88000,75,1,41,1,664,54,13,43580,0
5116,3,4.875,88000,75,1,44,1,721,4,45,0,0
5117,1,4.5,128000,74,1,25,1,750,57,52,34060,0
5118,2,4.625,162000,51,1,39,2,723,54,6,0,0
5119,1,4.625,104000,80,1,28,1,764,54,46,41620,0
5120,1,5.125,77000,79,1,31,1,783,54,3,38060,0
5121,1,5.625,79000,75,1,36,1,654,57,39,0,0
5122,1,4.5,170000,76,1,32,1,779,32,20,14460,0
5123,3,4.0,207000,66,1,31,2,808,32,3,39140,0
5124,1,3.875,370000,48,2,18,1,732,54,20,14460,0
5125,3,4.25,411000,59,1,42,2,750,45,20,14460,0
5126,3,4.0,110000,21,2,39,1,719,32,52,34060,0
5127,2,4.875,119000,27,1,46,1,790,27,35,35620,0
5128,1,4.25,161000,80,2,33,2,792,54,15,14060,0
5129,3,4.5,110000,55,1,40,1,783,27,51,0,0
5130,1,4.875,126000,53,1,19,1,777,80,10,12060,0
5131,1,4.875,299000,44,2,47,2,761,54,12,26180,0
5132,3,4.875,51000,60,1,37,1,715,32,25,44180,0
5133,3,4.375,164000,57,1,42,1,806,80,35,10580,0
5134,1,4.0,185000,78,1,26,2,776,54,28,39580,0
5135,1,4.3,104000,62,2,34,1,638,54,51,20740,0
5136,1,5.5,60000,60,1,20,1,725,4,18,17140,1
5137,3,4.125,137000,20,1,19,2,751,80,47,47900,0
5138,1,5.25,103000,77,1,45,1,679,45,50,28420,0
5139,3,4.875,241000,78,1,31,2,653,80,10,12060,1
5140,1,4.5,107000,36,2,32,2,797,54,41,39300,0
5141,3,4.625,304000,80,2,38,1,673,45,15,16980,0
5142,3,4.375,250000,68,1,45,2,721,57,20,14460,0
5143,3,4.5,152000,80,1,37,1,777,57,51,31540,0
5144,1,4.875,39000,80,1,25,1,742,54,23,0,1
5145,3,4.75,123000,73,1,37,2,700,73,29,22020,0
5146,1,5.25,57000,80,1,40,1,725,80,9,45300,1
5147,1,4.75,321000,69,2,36,1,717,54,5,24300,0
5148,1,4.25,75000,40,1,22,2,807,54,23,13020,0
5149,3,4.125,410000,66,2,35,2,779,54,20,14460,0
5150,3,4.375,334000,76,2,39,2,716,15,32,35620,0
5151,1,4.375,95000,42,1,48,1,794,4,39,37980,1
5152,3,4.875,105000,80,1,34,1,691,54,15,14010,1
5153,1,4.375,155000,75,1,36,2,680,75,14,0,0
5154,3,4.5,228000,80,2,28,2,706,54,15,0,0
5155,3,4.375,312000,80,1,40,1,773,80,21,12580,0
5156,1,4.125,86000,75,2,29,1,705,54,16,16980,0
5157,3,4.125,214000,77,2,36,2,707,54,13,0,0
5158,3,5.5,150000,55,1,27,1,658,32,45,0,0
5159,2,4.375,100000,80,2,26,2,754,54,39,38300,0
5160,3,4.0,143000,59,2,15,2,801,80,45,26420,0
5161,1,4.8,170000,76,1,36,1,736,57,46,36260,0
5162,3,4.875,152000,80,2,29,1,646,57,24,33460,0
5163,1,4.625,119000,80,1,45,1,783,54,40,41980,1
5164,1,5.0,180000,80,2,20,1,739,54,33,10740,0
5165,1,5.0,185000,80,1,43,1,781,54,2,22220,0
5166,3,4.875,202000,56,1,41,1,688,32,32,37980,0
5167,1,5.375,200000,62,1,43,1,674,80,32,35620,0
5168,1,4.25,208000,80,2,41,1,749,54,1,0,0
5169,3,4.75,96000,74,1,43,2,775,54,44,32820,0
5170,1,4.375,79000,70,1,37,1,768,80,9,45300,1
5171,1,4.25,408000,21,2,17,2,800,54,4,41860,0
5172,3,4.25,66000,71,1,12,2,783,80,1,13820,0
5173,3,4.25,374000,80,2,23,2,737,45,21,12580,0
5174,1,5.125,342000,43,2,41,1,658,4,28,0,0
5175,3,4.125,263000,63,2,24,2,784,45,41,39300,0
5176,2,5.25,263000,75,1,21,1,667,80,35,35620,0
5177,3,3.875,119000,65,1,33,1,712,80,27,33540,1
5178,1,4.35,63000,77,1,18,2,817,54,15,40420,1
5179,3,4.875,100000,33,2,45,1,630,32,32,35620,0
5180,1,4.25,280000,80,1,17,1,685,54,39,37980,0
5181,1,4.5,203000,79,1,44,1,680,54,38,38900,0
5182,1,5.25,119000,75,2,44,1,701,80,28,27340,0
5183,2,3.875,100000,67,1,31,1,774,54,19,0,0
5184,3,5.625,103000,80,1,30,1,730,32,21,0,1
5185,1,4.875,293000,66,1,34,2,690,80,4,42020,0
5186,3,4.0,359000,80,1,24,2,734,80,2,30780,0
5187,1,5.375,84000,80,1,39,1,774,66,45,21340,0
5188,3,4.25,250000,79,1,44,2,813,79,28,0,1
5189,1,4.875,151000,80,1,22,1,728,80,28,25860,1
5190,1,4.25,42000,70,1,24,1,752,54,15,28100,1
5191,3,5.25,118000,80,1,19,1,740,73,13,16300,0
5192,3,4.875,132000,62,1,43,2,803,54,43,43620,0
5193,3,4.375,300000,80,1,26,1,788,80,4,41860,0
5194,3,4.375,301000,71,1,29,2,770,80,42,16700,0
5195,2,4.5,244000,80,1,45,1,768,54,50,42660,0
5196,1,4.5,147000,70,1,42,1,753,54,23,0,0
5197,3,4.75,194000,80,1,44,1,783,80,21,12580,0
5198,1,4.875,257000,78,2,41,1,674,80,35,35620,0
5199,1,5.625,288000,80,2,33,1,646,80,46,39340,0
5200,3,4.375,206000,80,1,44,2,804,80,15,16980,0
5201,1,5.375,148000,80,1,39,2,738,54,16,26900,0
5202,2,4.0,375000,74,2,41,2,787,32,47,0,1
5203,3,3.875,221000,36,1,47,2,815,45,4,41500,0
5204,3,4.375,360000,58,1,41,1,745,45,20,14460,0
5205,1,5.25,71000,47,1,35,1,754,66,39,0,1
5206,1,4.0,192000,73,1,29,2,800,54,39,29540,0
5207,1,5.25,94000,80,1,34,1,661,54,38,21660,1
5208,1,4.875,132000,75,2,42,2,747,4,17,29940,0
5209,3,5.375,180000,80,1,44,2,681,80,45,41700,0
5210,1,4.125,216000,66,2,22,1,740,54,4,31080,0
5211,1,4.5,142000,80,2,27,1,762,80,44,28940,0
5212,3,4.625,154000,75,2,45,1,723,54,21,25180,0
5213,3,4.375,248000,80,1,39,2,739,27,9,36740,0
5214,3,4.875,182000,80,1,45,1,680,45,6,25540,0
5215,2,4.125,281000,62,1,39,2,728,54,50,42660,0
5216,1,5.375,178000,63,1,42,1,786,4,45,19100,0
5217,3,3.974,402000,50,1,40,2,781,27,10,12060,0
5218,3,5.625,73000,75,1,45,1,650,80,51,0,1
5219,1,4.875,203000,69,2,35,1,734,61,32,35620,0
5220,2,4.75,200000,77,1,41,2,739,54,21,47900,1
5221,3,3.875,399000,44,2,33,2,785,80,5,14500,0
5222,3,4.99,131000,72,1,50,1,769,27,9,33100,0
5223,3,3.875,300000,70,2,13,1,773,80,39,37980,0
5224,3,4.875,85000,78,1,45,1,753,32,21,19060,1
5225,2,4.0,270000,42,2,16,1,763,54,4,42020,0
5226,2,5.25,300000,75,2,40,1,719,54,4,31100,0
5227,2,4.375,200000,59,1,44,2,689,54,20,14460,0
5228,3,5.375,131000,80,1,18,1,669,45,45,21340,0
5229,1,4.875,43000,66,2,20,1,677,54,50,0,0
5230,1,4.875,135000,57,2,44,2,796,54,45,12420,0
5231,1,4.625,200000,59,2,49,1,743,61,32,35620,0
5232,3,4.375,190000,76,2,44,1,724,80,38,38900,0
5233,1,5.25,99000,54,1,38,1,660,45,45,19100,0
5234,1,5.25,44000,50,1,37,1,667,54,25,0,1
5235,2,4.75,332000,77,2,32,1,709,54,47,0,0
5236,3,5.25,131000,75,1,30,1,685,4,9,33100,0
5237,1,4.875,115000,53,1,41,1,625,80,0,0,0
5238,3,4.0,353000,73,1,39,2,680,32,17,28140,0
5239,3,4.5,133000,79,1,18,2,723,80,18,30460,1
5240,3,4.25,260000,80,1,45,2,757,45,42,24860,0
5241,3,4.875,91000,59,1,38,2,762,80,42,24860,0
5242,3,5.0,166000,80,2,29,1,725,80,20,39300,0
5243,1,4.25,100000,79,1,40,2,803,54,14,14260,0
5244,1,5.375,39000,61,1,27,2,650,73,9,35840,0
5245,2,5.625,284000,75,1,44,2,653,54,4,31080,0
5246,1,4.875,228000,74,1,40,2,654,54,20,14460,0
5247,1,4.5,140000,42,2,39,1,763,4,20,14460,0
5248,1,4.86,100000,60,2,33,2,786,57,33,10740,0
5249,1,5.375,332000,78,1,36,1,641,32,20,14460,0
5250,3,4.0,146000,72,1,17,2,769,15,5,19740,0
5251,2,4.375,106000,78,1,14,2,758,53,28,16740,0
5252,3,3.875,230000,66,1,24,2,792,80,5,19740,0
5253,3,4.125,408000,66,1,22,2,768,80,4,31100,0
5254,3,5.125,317000,80,2,12,1,770,80,47,47900,0
5255,3,5.25,120000,35,2,45,1,630,27,39,37980,0
5256,1,4.875,120000,37,2,50,1,634,66,4,31080,0
5257,1,4.875,88000,80,2,31,1,748,54,36,0,1
5258,3,4.25,95000,74,1,36,2,711,80,26,25620,0
5259,1,4.75,75000,54,1,44,1,687,54,35,35620,0
5260,1,5.5,53000,66,2,29,1,675,4,44,34980,0
5261,3,4.5,188000,56,2,21,2,797,45,28,20500,0
5262,2,4.375,174000,80,2,45,2,722,54,24,33460,0
5263,3,4.375,170000,79,1,38,1,727,54,8,37980,0
5264,3,4.625,100000,52,1,41,1,810,54,39,37980,0
5265,3,3.625,321000,60,2,20,1,764,37,4,42100,0
5266,3,4.875,250000,80,2,25,2,724,27,26,0,0
5267,1,5.0,173000,73,1,43,2,647,75,28,24660,0
5268,1,4.875,48000,66,1,22,1,706,54,26,0,0
5269,1,4.875,280000,69,1,19,2,792,80,47,40060,0
5270,3,4.875,275000,41,1,43,1,688,80,4,41940,0
5271,1,4.25,272000,79,2,15,2,764,4,17,28140,0
5272,1,4.75,274000,61,2,23,2,720,54,38,38900,0
5273,3,4.375,134000,80,1,39,2,684,54,10,0,1
5274,1,4.625,175000,43,2,38,1,699,54,4,31080,0
5275,3,4.875,135000,79,1,38,2,634,80,45,31180,0
5276,1,5.375,120000,75,2,44,2,665,54,44,28940,1
5277,2,5.0,270000,75,2,35,1,642,15,35,35620,0
5278,1,5.125,116000,53,2,45,1,667,54,43,0,0
5279,3,4.5,275000,74,1,37,1,780,80,41,39300,0
5280,3,4.75,104000,80,1,40,1,696,80,19,35380,1
5281,1,5.375,55000,77,1,21,1,653,54,2,0,0
5282,3,4.875,141000,40,1,29,1,734,80,4,31100,0
5283,3,4.5,400000,38,1,29,2,807,32,32,35620,0
5284,3,4.375,167000,73,2,38,2,783,80,51,33460,0
5285,3,4.125,96000,74,1,44,1,754,80,9,37860,0
5286,3,4.375,224000,71,2,25,2,754,80,24,33460,0
5287,3,4.875,148000,80,2,36,2,730,80,45,15180,0
5288,1,5.99,88000,74,2,40,1,690,54,45,19100,0
5289,3,5.0,339000,80,2,34,2,725,4,53,0,0
5290,3,5.375,308000,80,1,40,1,756,54,39,38300,0
5291,3,5.0,128000,80,1,44,1,673,80,28,24660,1
5292,1,4.25,107000,80,1,44,2,786,75,27,0,0
5293,3,5.25,326000,70,1,30,1,709,4,45,26420,0
5294,1,4.5,104000,75,1,39,1,727,54,53,0,0
5295,3,4.5,134000,68,2,16,1,651,80,47,47260,0
5296,1,5.75,210000,80,1,37,1,633,80,50,42660,0
5297,1,4.5,240000,60,2,45,1,755,54,38,38900,0
5298,1,4.75,112000,61,2,44,1,709,73,28,20500,0
5299,3,4.5,166000,57,2,42,1,624,80,39,10900,0
5300,3,4.5,182000,75,1,42,1,760,80,27,0,0
5301,3,5.625,77000,70,1,10,1,658,57,51,48140,0
5302,3,4.375,148000,80,1,36,2,707,57,20,14460,0
5303,3,4.375,157000,70,2,35,2,807,80,26,27140,0
5304,1,5.75,184000,80,2,38,1,678,73,47,31340,0
5305,3,4.875,139000,75,1,40,1,796,80,19,29180,1
5306,1,4.75,110000,37,1,31,2,810,45,27,0,0
5307,1,5.875,166000,72,1,41,1,636,66,45,26420,0
5308,1,4.875,95000,79,1,35,2,703,73,26,32820,0
5309,1,5.17,110000,80,2,35,1,787,57,23,22420,0
5310,1,5.125,240000,75,1,33,1,762,80,47,40060,0
5311,2,4.75,369000,80,2,18,1,746,54,24,33460,0
5312,1,4.375,150000,59,1,37,1,795,4,4,31080,0
5313,3,4.375,278000,74,2,22,1,769,54,4,42220,0
5314,1,4.375,88000,80,1,19,2,782,54,51,27500,0
5315,3,4.0,163000,75,1,17,1,713,53,28,15500,0
5316,1,4.125,168000,80,2,21,1,768,54,27,13740,0
5317,3,4.25,165000,77,2,38,2,712,45,39,0,0
5318,1,4.75,120000,23,1,35,1,767,54,50,36500,0
5319,1,4.25,115000,46,1,20,1,628,54,4,39820,0
5320,1,4.125,130000,65,1,45,1,775,45,23,19820,0
5321,3,4.625,80000,24,2,20,2,724,54,47,47260,0
5322,2,4.875,128000,26,1,44,1,762,54,4,41940,0
5323,1,4.25,92000,73,1,26,2,717,54,16,31140,0
5324,1,4.5,206000,69,1,40,2,716,54,50,14740,0
5325,1,5.625,81000,60,1,22,1,629,54,45,19100,0
5326,1,5.375,222000,74,2,44,1,665,61,32,35620,0
5327,3,4.5,195000,75,1,42,1,692,27,6,35300,0
5328,3,5.0,67000,80,1,34,2,663,80,17,48620,0
5329,1,3.875,142000,46,2,14,2,784,54,46,39340,0
5330,1,4.59,318000,60,2,47,1,735,57,45,0,0
5331,1,4.5,175000,60,2,42,1,676,54,33,10740,0
5332,3,3.875,365000,70,2,41,2,800,27,23,19820,0
5333,1,4.125,308000,73,2,27,2,763,54,4,40140,0
5334,3,4.75,151000,80,1,27,1,703,54,19,0,0
5335,2,4.0,184000,37,1,14,2,708,54,28,16740,0
5336,3,4.25,285000,55,1,45,1,787,75,9,33100,0
5337,1,4.625,121000,80,1,34,1,735,54,30,36540,0
5338,2,5.0,165000,75,1,44,2,809,27,24,33460,0
5339,2,4.0,330000,80,2,44,2,783,80,21,47900,0
5340,3,4.875,122000,80,1,36,1,712,57,35,10580,1
5341,3,4.875,350000,35,1,46,1,715,27,35,35620,0
5342,1,5.25,320000,79,2,42,1,686,32,4,40140,0
5343,3,4.5,134000,59,1,25,1,718,54,20,14460,0
5344,1,4.5,243000,79,1,39,2,697,54,4,31080,0
5345,3,4.625,94000,69,1,35,2,712,15,3,38060,0
5346,3,4.75,256000,79,2,38,1,711,27,4,0,0
5347,1,4.25,228000,73,2,34,2,739,80,39,37980,0
5348,1,5.0,380000,34,2,42,1,688,54,9,33100,0
5349,3,3.875,370000,80,2,29,2,751,32,51,31540,0
5350,3,4.5,174000,80,1,26,2,665,80,46,39340,0
5351,3,4.5,203000,63,1,27,2,793,15,4,41740,0
5352,1,3.625,79000,36,2,14,2,809,54,18,0,0
5353,1,4.75,185000,80,1,22,1,774,68,10,0,0
5354,3,5.0,310000,79,2,44,2,704,15,4,41740,0
5355,3,5.375,279000,80,2,44,1,689,57,2,30780,0
5356,1,5.0,44000,52,1,32,1,732,45,37,36420,0
5357,3,4.375,181000,49,2,41,1,667,15,4,31080,0
5358,1,4.5,158000,73,2,34,1,749,4,15,16980,1
5359,3,5.0,136000,70,1,33,1,678,32,35,0,0
5360,3,5.375,240000,80,1,41,1,706,4,46,30860,0
5361,3,4.25,177000,60,2,27,2,772,80,15,16980,1
5362,3,4.0,221000,80,2,34,2,788,80,23,19820,0
5363,1,4.25,39000,71,1,41,2,794,54,15,0,1
5364,1,4.625,180000,80,1,33,1,769,54,4,23420,0
5365,1,5.25,294000,60,1,40,1,665,54,35,35620,0
5366,3,4.875,414000,69,1,50,1,731,80,4,31080,0
5367,3,5.75,96000,80,2,22,1,638,57,45,19100,0
5368,1,5.375,126000,69,1,40,1,641,4,28,22180,0
5369,2,5.375,285000,62,1,40,1,659,54,4,31080,0
5370,1,4.75,113000,75,2,44,2,641,57,35,40380,0
5371,3,6.125,347000,79,2,41,2,653,80,4,31080,0
5372,3,3.99,369000,69,2,20,2,753,54,20,14460,0
5373,3,5.5,186000,80,2,22,1,655,4,1,0,1
5374,3,4.25,229000,70,2,48,2,707,80,6,35300,0
5375,1,4.25,284000,53,1,44,2,659,4,4,37100,0
5376,3,4.75,140000,75,1,45,1,745,15,22,38860,0
5377,3,4.625,240000,74,2,26,2,743,80,44,28940,0
5378,1,4.875,102000,47,2,26,1,678,54,9,45540,0
5379,1,5.25,50000,17,1,15,1,667,45,4,41860,0
5380,1,4.875,139000,67,1,34,1,707,54,24,33460,0
5381,1,4.875,415000,64,2,44,2,727,54,38,38900,0
5382,3,4.875,92000,75,2,41,1,647,27,44,0,0
5383,3,4.875,102000,80,1,36,1,736,80,44,0,1
5384,1,4.875,210000,51,2,44,1,710,54,35,35620,0
5385,3,5.75,61000,80,1,26,1,704,27,16,0,0
5386,3,3.875,232000,68,1,45,1,753,80,4,31080,0
5387,3,4.5,68000,49,1,20,1,802,80,42,24860,0
5388,3,5.375,84000,80,1,37,1,797,45,42,25940,1
5389,1,5.375,309000,69,2,49,1,701,45,35,35620,0
5390,3,4.25,62000,80,1,40,1,787,80,23,0,0
5391,3,5.125,58000,65,1,24,2,637,32,18,31140,1
5392,3,5.0,222000,80,1,43,2,716,80,10,12060,0
5393,3,4.625,196000,80,1,41,1,668,15,45,12420,0
5394,1,5.875,140000,45,1,44,1,786,54,40,41980,0
5395,1,5.125,26000,80,1,18,2,742,45,23,0,1
5396,1,4.99,290000,80,1,33,2,804,54,20,14460,0
5397,3,4.875,309000,80,2,40,2,733,32,45,26420,0
5398,3,5.25,155000,80,1,44,1,743,80,49,0,0
5399,1,4.875,121000,71,2,45,1,809,54,36,0,0
5400,1,4.09,175000,49,2,40,1,737,57,32,37980,0
5401,1,4.375,212000,80,2,40,2,701,4,4,40900,0
5402,1,5.375,51000,73,2,35,1,692,15,18,0,0
5403,3,4.375,255000,64,1,32,1,804,54,10,0,0
5404,2,6.0,70000,75,1,36,1,644,27,45,12420,0
5405,3,4.875,195000,55,1,33,1,706,80,1,33660,0
5406,2,4.875,270000,57,1,24,1,647,54,36,18140,1
5407,3,4.5,208000,80,1,45,1,674,15,4,31080,1
5408,3,4.875,122000,74,2,24,2,754,80,29,13900,0
5409,1,4.625,141000,70,1,37,1,713,80,10,17980,0
5410,3,5.375,55000,61,1,35,1,704,57,33,0,0
5411,1,4.5,272000,80,2,28,1,683,54,1,0,0
5412,1,4.875,129000,49,1,30,1,790,4,32,35620,1
5413,1,5.375,68000,80,1,40,1,654,4,28,27340,1
5414,2,5.0,153000,18,1,39,2,670,54,4,42100,0
5415,2,5.5,133000,70,1,38,1,733,54,4,41860,0
5416,2,5.25,125000,60,2,39,1,657,54,25,41180,0
5417,3,4.25,78000,75,1,42,2,738,15,10,17980,0
5418,2,4.125,148000,80,1,45,1,790,54,51,33340,0
5419,3,4.375,130000,80,2,32,2,757,54,36,18140,0
5420,1,4.875,129000,79,1,38,1,794,4,2,30780,0
5421,3,5.25,172000,80,1,35,2,664,80,25,41180,0
5422,1,5.5,142000,80,2,43,1,656,80,39,49620,1
5423,1,4.75,213000,45,2,49,2,780,54,7,47900,0
5424,3,4.0,368000,66,2,44,1,754,15,4,31100,0
5425,1,4.5,415000,64,1,24,2,790,54,45,19100,0
5426,1,5.0,195000,75,1,36,1,754,80,15,16980,0
5427,1,4.875,168000,79,2,31,1,735,4,39,38300,1
5428,1,4.75,115000,59,1,33,1,741,66,21,25180,0
5429,3,4.875,95000,70,1,44,1,623,4,39,37980,1
5430,1,4.75,101000,68,1,44,1,673,32,39,38300,0
5431,3,5.125,116000,75,2,48,2,688,80,16,17140,0
5432,3,4.875,172000,80,2,35,1,721,45,32,35620,0
5433,1,4.4,90000,67,1,31,1,774,57,37,46140,0
5434,1,4.25,279000,75,1,48,1,724,54,24,33460,0
5435,1,4.25,65000,31,1,34,1,753,54,45,41700,0
5436,1,5.25,285000,67,1,44,1,622,54,12,46520,0
5437,3,4.375,300000,25,2,23,1,746,45,20,14460,0
5438,3,5.25,56000,48,1,30,1,664,54,28,0,0
5439,1,4.375,73000,72,1,45,2,714,54,15,14010,1
5440,3,4.375,219000,29,1,33,1,794,80,4,31100,0
5441,3,4.125,114000,80,1,39,2,729,73,28,16740,1
5442,3,4.375,213000,73,2,39,2,757,80,16,0,0
5443,1,4.375,246000,76,2,39,2,704,54,27,0,0
5444,3,4.875,312000,80,1,36,2,733,45,37,46140,0
5445,3,4.875,190000,38,1,29,1,675,32,39,37980,0
5446,1,4.99,195000,80,1,44,2,720,66,9,33100,0
5447,1,5.125,170000,79,1,40,1,773,54,27,24500,0
5448,3,4.99,75000,55,1,37,2,716,45,28,39580,0
5449,1,5.125,128000,57,1,44,2,727,45,23,19820,0
5450,3,3.875,140000,69,1,44,1,769,54,13,19780,0
5451,1,4.75,219000,47,1,32,1,683,45,4,41860,0
5452,1,4.875,180000,80,2,25,2,728,61,15,37900,0
5453,3,4.75,280000,60,2,44,1,775,54,35,35620,0
5454,1,5.25,102000,64,1,45,1,745,54,51,33340,1
5455,1,5.2,241000,77,2,41,2,685,57,20,14460,0
5456,3,4.875,201000,78,1,44,1,737,27,4,40900,0
5457,3,4.25,345000,79,2,27,2,732,80,15,16980,0
5458,1,5.375,254000,80,2,31,1,711,80,33,10740,0
5459,3,4.875,106000,69,1,27,2,815,32,15,16980,0
5460,2,3.875,127000,75,2,31,2,787,27,15,41180,0
5461,1,4.375,226000,71,1,33,2,798,80,26,25620,0
5462,3,6.25,274000,80,1,43,1,678,54,15,16980,0
5463,1,4.625,56000,80,1,15,1,765,45,9,45300,1
5464,3,3.875,412000,79,2,31,2,793,45,9,45300,0
5465,1,4.375,207000,54,1,48,1,777,54,50,42660,0
5466,3,5.0,67000,42,1,36,1,677,32,19,12940,0
5467,3,4.99,72000,80,1,44,1,701,32,16,21140,1
5468,3,4.5,71000,60,1,42,1,793,80,25,28140,0
5469,3,4.25,224000,80,1,32,2,731,32,19,12940,0
5470,1,5.5,137000,65,1,34,1,674,45,19,26380,0
5471,3,4.375,313000,70,2,28,2,749,32,12,46520,0
5472,1,4.875,227000,53,1,45,1,712,54,50,44060,0
